TaskId,Cores,Resolution,Mode,SimnetVersion,Results,SitesUsed,SitesNotUsed,SubscibersUsed,AdditionalLayers,UseNewCatpMode,Outbound,Inbound,Roundtrip,WorstDirection,VoiceTrafficUsed,MakeVoyagerGrid,Analysis,EvalAreaInSquareKilometers,Version,TaskState,WorkspaceId
4b16008b-c0a1-4b01-922c-f3e92f5ef244,3.0,1,Fine,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|delay_spread|round_trip_reliability|site_area_reliability,7,0,2,delay_spread|site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,2191.96625,35,4,9129c7b1-6360-451b-890f-fac159a47836
e1f5756a-8f16-447c-a638-f3383a5b3a9b,3.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,19,1,4,,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,7059.669673,128,4,bdf75493-0981-4f8b-9617-70d11f4a3b68
747dc540-30d2-4e17-89ab-361efb2d2b51,3.0,1,Fine,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability|round_trip_reliability,9,20,1,site_area_reliability|cell_area_reliability,True,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,20432.73888,127,4,ad0eb3f7-2912-41d6-b25e-f7d44fc4f1a4
9e752099-da40-43e3-a1ea-f6aaaad4aceb,3.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability,2,0,2,site_area_reliability,False,True,True,False,False,False,False,MotoTrboReliabilityDom,120192.45,2,4,4ba69e59-7f10-4ecf-8877-dc28a263c66f
bdb418ec-dd38-4dac-b181-c51053a5cf49,5.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn,11,1,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,12902.54224,19,4,76e0942b-8244-4c57-b8a2-d70c2293dfb6
7df7ffb4-4087-4567-95c3-d7ab52ec1ad3,3.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn,4,0,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,7275.606366,2,4,fbe47ff8-27d7-4f63-b042-e6316edd56d3
eddc9e94-1455-41ee-9ff9-2e8d289cefa1,3.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,16,0,3,site_area_reliability|cell_area_reliability,True,True,True,False,False,False,True,TdmaReliabilityDom,3942.271538,1,4,fca61a4f-ffb6-4b3b-a1f8-718b4d64c4fb
922725f9-16c7-463f-b438-868f20e1ff31,3.0,1,Fine,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability|critical_buildings,6,0,1,,True,True,True,True,False,False,False,CriticalBuildingAnalysisDom|TdmaReliabilityDom,433.8141249,27,4,2935bba5-ead4-4a61-96d4-5e340a341934
88555f9a-002c-4626-a44c-8978a8b8665b,3.0,1,Fine,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|delay_spread|round_trip_reliability|site_area_reliability,7,0,2,delay_spread|site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2191.96625,37,4,9129c7b1-6360-451b-890f-fac159a47836
9cb461af-1b45-4e80-8772-bedb1a799a0e,3.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,11,1,1,site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,12902.54224,21,4,76e0942b-8244-4c57-b8a2-d70c2293dfb6
d258dc2b-c901-4cae-bff7-63521f8d1b70,3.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn,4,0,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,7275.606366,3,4,fbe47ff8-27d7-4f63-b042-e6316edd56d3
987a570f-e30f-484d-af02-f3355d9d0a45,4.0,1,Fine,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,8,22,1,site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,20432.73888,143,4,ce5ccbe0-3263-4878-8054-e194b9769656
b03b404e-3581-43a0-bd88-4b35d594f362,5.0,1,Fine,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,4,10,1,site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,4451.704197,48,4,ab93d395-35fc-4a12-a5e3-35e16b176884
d3da6c85-e63d-47ec-9e87-5d964c948393,3.0,2,Fine,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability_car|cell_area_reliability_car|round_trip_reliability|site_area_reliability|cell_area_reliability,8,14,3,site_area_reliability|cell_area_reliability|site_area_reliability_car|cell_area_reliability_car,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,11440.57153,24,4,8ce03b6a-3a2d-4b70-ac0f-2a38cea1ebe9
abd6a31d-b3b1-45e8-9082-3cf94314b93e,5.0,3,Fine,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability_car,7,0,2,site_area_reliability_car,False,True,True,False,False,False,False,MotoTrboReliabilityDom,124282.9891,8,4,00f36046-9fac-46c8-b29e-8ac571e1ca62
5ea0ad08-5a36-4971-a81f-82577b3fb3f7,5.0,3,Fine,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,4,0,2,site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,7275.606366,34,4,02dab7eb-b838-42a1-bc70-85f01cc44b03
6ad6db38-d100-445e-89a4-8e69323a6841,3.0,1,Fine,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability|round_trip_reliability,9,20,1,site_area_reliability|cell_area_reliability,True,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,20432.73888,129,4,ad0eb3f7-2912-41d6-b25e-f7d44fc4f1a4
0373525f-218a-47e7-89e5-171ed8c86e9b,,1,Fine,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,9,21,1,site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,20432.73888,144,4,ce5ccbe0-3263-4878-8054-e194b9769656
2c1ed289-797c-487b-83cc-0a96aedc0475,7.0,1,Fine,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|delay_spread|round_trip_reliability|site_area_reliability,7,0,2,delay_spread|site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,2191.96625,38,4,9129c7b1-6360-451b-890f-fac159a47836
b3f5655a-8dcc-4528-a37e-52b2a60259a3,5.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,5,144,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18840.84359,72,4,32445166-7a9b-4c55-a97f-dd578b9779fc
e6ddc0ab-3f57-4c78-9f4a-11701cb409d0,3.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,5,144,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18840.84359,73,4,32445166-7a9b-4c55-a97f-dd578b9779fc
b3b37b1b-d395-4fda-b722-1c923f7eb862,5.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,5,144,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18840.84359,74,4,32445166-7a9b-4c55-a97f-dd578b9779fc
af25ef6b-78ee-4590-9a4e-91b071963c03,5.0,1,Fine,3.2.3.1,reliability_cn|catpsim_reliability_cn,1,6,1,,True,False,True,False,False,False,True,TdmaReliabilityDom,2191.96625,40,4,9129c7b1-6360-451b-890f-fac159a47836
c2670631-e945-440f-b228-a4bdd6c378f4,5.0,9,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,11,137,1,site_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,5143.135347,9,4,e01fc76c-2602-48a9-9107-e55243cefd7c
eca18386-00d4-47e5-97cf-8e4e0d8b06c0,3.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,5,144,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18840.84359,79,4,32445166-7a9b-4c55-a97f-dd578b9779fc
60f936b9-16ca-43b4-9121-fdf43382ec5e,4.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,5,144,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18840.84359,80,4,32445166-7a9b-4c55-a97f-dd578b9779fc
321bae09-fbf7-4652-bee7-ce63df971694,7.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability,7,1,1,site_area_reliability,False,True,False,False,False,False,False,AnalogReliabilityDom,3108.426038,27,4,f4f3333d-6959-43d1-834e-0863fa609d60
ece27870-0ed1-4b14-9c38-a4abd40c9ab9,3.0,1,Fine,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,9,21,1,site_area_reliability|cell_area_reliability,True,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,20432.73888,149,4,ce5ccbe0-3263-4878-8054-e194b9769656
de969ec4-ebed-4b7a-9d43-22d476d7f79f,3.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn|delay_spread,3,1,1,delay_spread,False,True,False,False,False,False,False,TdmaReliabilityDom,7625.085705,3,4,0b4fc5e1-810d-4e75-861f-e95da5c671bf
ea4bae15-be80-455f-b5e7-6dceca25f43e,3.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn,2,0,1,,False,True,True,False,False,False,False,TdmaReliabilityDom,687.6835544,1,4,54a8b914-baa9-4b7b-9878-ee183a346041
572d5150-d19d-4cfa-a562-3e3e7d0a0c9c,3.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn|best_server|round_trip_reliability|site_area_reliability,6,0,2,site_area_reliability,False,True,True,True,False,False,False,BestServerDom|MotoTrboReliabilityDom,41777.87599,2,4,23062480-b074-4ab2-be17-35ef1437bee7
940f0a57-c504-4c88-8f7e-c0904fba5a51,4.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn,16,0,1,site_area_reliability|cell_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom,3942.271538,5,4,ced5f7da-e5a7-465a-ad6e-6a0036e63e7a
d316b79e-b45f-4bc2-88a4-6b5bbddeb8a0,3.0,1,Fine,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|cell_area_reliability|site_area_reliability|round_trip_reliability,12,17,3,site_area_reliability|cell_area_reliability,True,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,20432.73888,133,4,ad0eb3f7-2912-41d6-b25e-f7d44fc4f1a4
0b62ef18-5060-42ec-a373-1dcc18c7a1a3,,1,Fine,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability,12,18,3,site_area_reliability,True,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,20432.73888,137,4,ad0eb3f7-2912-41d6-b25e-f7d44fc4f1a4
efc0b0e2-cdbc-4b7e-a51b-d2bce52bd3c0,3.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn,4,0,2,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,1451.840661,87,4,b5172b82-fbd9-4fe7-ad50-f12ca00bd15d
1e7dc926-75af-4500-aef9-8c51a3766b69,7.0,1,Fine,3.2.3.1,r6602_contour|gis_statistics|catpsim_probability_failure|reliability_cn|catpsim_reliability_cn,6,0,1,,True,True,True,False,False,False,True,TdmaReliabilityDom|R6602ContoursDom,433.8141249,41,4,304c6a34-6184-4137-abc7-429760199237
12d3e1b4-79de-41e1-b720-782b342098c3,7.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|delay_spread|round_trip_reliability|site_area_reliability,7,0,4,delay_spread|site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2191.96625,30,4,32e20bc7-22ee-45d6-82cd-21bf0268fccc
752a0692-029a-4215-b2f5-e03d339a129c,3.0,1,Fine,3.2.3.1,gis_statistics|reliability_cn|reliability_worst_direction,2,0,2,,False,True,True,False,True,False,False,TdmaReliabilityDom,687.6835544,3,4,54a8b914-baa9-4b7b-9878-ee183a346041
3664c406-e3ca-4b6a-8a83-47392fc5ed66,8.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,9,10,1,site_area_reliability|cell_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,4458.035631,137,4,613459b6-a017-4400-b694-17e41ccadeb7
e45e4778-a576-4df6-ba22-141fb78a9f07,3.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,9,10,1,site_area_reliability|cell_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,4458.035631,138,4,613459b6-a017-4400-b694-17e41ccadeb7
79a834cc-d106-449b-90c4-75017d2ab281,3.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability,1,1,2,,False,True,True,True,False,False,False,TdmaReliabilityDom,9191.111286,12,4,75f7f70b-159c-4c43-b088-96aefd39cae3
b7f11c8c-a2fa-4cdf-9dab-7a7052361fa6,5.0,1,Fine,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,7,0,2,site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,2191.96625,2,4,1a57aae5-97c5-49fc-bf45-772f1d3a7dea
87e53233-0839-40e6-80ae-bb16f270dddb,3.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,5,144,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18840.84359,83,4,32445166-7a9b-4c55-a97f-dd578b9779fc
e58ecc1a-2b4f-463d-8242-a67bc0f4656d,3.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|voyager_grid,11,1,1,,False,True,False,False,False,False,True,R6602ContoursDom|TdmaReliabilityDom,433.8141249,42,4,304c6a34-6184-4137-abc7-429760199237
175034d1-4282-45ab-85f0-58d35c8a0503,7.0,9,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability,2,0,2,site_area_reliability,False,True,True,False,False,False,False,MotoTrboReliabilityDom,120192.45,4,4,4ba69e59-7f10-4ecf-8877-dc28a263c66f
8e1c5e9f-ce04-4a2b-a8a8-36873b3f3084,3.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,5,144,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18840.84359,86,4,32445166-7a9b-4c55-a97f-dd578b9779fc
6b730c1d-16e3-4f29-a60a-0fd31cc552b0,3.0,3,Fine,3.2.3.1,reliability_cn,7,0,2,,False,True,True,False,False,False,False,MotoTrboReliabilityDom,124282.9891,9,4,00f36046-9fac-46c8-b29e-8ac571e1ca62
e66c4129-e167-4256-89d3-98e8ba24a961,3.0,3,Fine,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability,7,0,2,site_area_reliability,False,True,True,False,False,False,False,MotoTrboReliabilityDom,124282.9891,1,4,9e1f1c63-c3a6-45a5-aa0a-b62a7aebf705
f2522344-91b0-4f16-8217-53f14ee08dee,3.0,3,Fine,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability,2,0,2,site_area_reliability,False,True,True,False,False,False,False,MotoTrboReliabilityDom,124282.9891,1,4,9e67320d-fe3e-4de7-83a6-c42cd12bcd0c
acca8811-7102-43e5-992a-7181b2d3b1f2,5.0,6,Normal,3.2.3.1,gis_statistics|Hydramatic|reliability_cn,10,2,1,,False,False,True,False,False,False,False,TdmaReliabilityDom,7410.960054,2,4,305648d8-0878-4713-b2ed-7bcb57390c34
00470178-009c-4ca0-983b-1c0f71921d46,,9,Fine,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability,1,54,2,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,177883.0306,163,4,963e3230-47c3-43e3-95cc-0ac36e061373
8717db33-5597-45ca-b2dc-0b511fdc6534,3.0,1,Fine,3.2.3.1,reliability_cn|round_trip_reliability|site_area_reliability,7,0,2,site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,2191.96625,4,4,1a57aae5-97c5-49fc-bf45-772f1d3a7dea
26bebe2a-deb2-4c97-8222-b42b0004da59,7.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,5,144,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18840.84359,88,4,32445166-7a9b-4c55-a97f-dd578b9779fc
8fd10a53-6714-4363-8958-7c9a8341746f,3.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,4,145,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18840.84359,90,4,32445166-7a9b-4c55-a97f-dd578b9779fc
cb5ef58e-3f92-401c-932b-93dd4703bdb5,5.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,4,145,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18840.84359,91,4,32445166-7a9b-4c55-a97f-dd578b9779fc
7dcf6465-dac7-4ccc-adb3-24866a0f4e5c,3.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,4,145,1,site_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18840.84359,92,4,32445166-7a9b-4c55-a97f-dd578b9779fc
67dbb743-cb62-42e1-a133-c865a0d1a488,3.0,9,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability,2,0,2,site_area_reliability,False,True,True,False,False,False,False,MotoTrboReliabilityDom,120192.45,5,4,4ba69e59-7f10-4ecf-8877-dc28a263c66f
33ec2fc7-523c-4261-923f-614edb1dba0e,7.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,4,145,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18840.84359,94,4,32445166-7a9b-4c55-a97f-dd578b9779fc
7be16dc4-e1aa-4766-8868-d5183d387b90,3.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,4,145,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18840.84359,95,4,32445166-7a9b-4c55-a97f-dd578b9779fc
5f8da273-a7db-4a4e-a900-2fcd7c219f81,4.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,4,145,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,18840.84359,96,4,32445166-7a9b-4c55-a97f-dd578b9779fc
a8fceb7a-f66f-4552-aad5-f53963c75160,3.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,6,147,1,site_area_reliability|cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,31882.34002,163,4,09283816-985c-4f18-825d-f941e4367a90
59ebcd04-a28c-4a7b-a616-c046f2fdea47,3.0,9,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability,2,0,2,site_area_reliability,False,True,True,False,False,False,False,MotoTrboReliabilityDom,120192.45,14,4,4ba69e59-7f10-4ecf-8877-dc28a263c66f
7eb535ae-dccb-4f24-980d-199a3e3de7c8,3.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability,1,1,2,,False,True,True,True,False,False,False,TdmaReliabilityDom,9191.111286,18,4,75f7f70b-159c-4c43-b088-96aefd39cae3
71223d97-7cbf-46fa-8844-b5db9b693de5,3.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability,1,3,2,delay_spread,False,True,True,True,False,False,False,TdmaReliabilityDom,7625.085705,9,4,0b4fc5e1-810d-4e75-861f-e95da5c671bf
c882c901-7474-4e3f-b7e9-a9a4d907db87,5.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability,1,3,2,delay_spread,False,True,True,True,False,False,False,TdmaReliabilityDom,7625.085705,11,4,0b4fc5e1-810d-4e75-861f-e95da5c671bf
57fb4bf4-cb0f-4342-b654-0d44d814cc7f,3.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability,2,17,2,,False,True,True,True,False,False,False,TdmaReliabilityDom,76881.18598,60,4,ddd09fa2-486b-405a-8ba0-947787b290d1
ebb76eae-c96b-4808-96d0-432666244c87,3.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability,10,0,1,,False,True,True,True,False,False,False,TdmaReliabilityDom,8436.566413,61,4,cd0800df-36f8-471c-8cb3-54f8ff156c75
29ec4322-f793-4a8e-bdb1-3a0db540062b,7.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,4,145,1,site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,18840.84359,97,4,32445166-7a9b-4c55-a97f-dd578b9779fc
63729b6e-c703-4482-90c9-0f0a7160ee47,3.0,1,Fine,3.2.3.1,gis_statistics|reliability_cn|reliability_worst_direction,1,5,2,,False,True,True,False,True,False,False,TdmaReliabilityDom,782.08413,16,4,433d17a7-bdf2-4724-9314-a9c91e8fe7e8
ce93bdca-85db-4386-938f-93cc277cb113,5.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability,7,322,1,site_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom,2810.398788,2,4,b2fa3af5-2b5d-4799-b928-4b90d4e5b167
931fdf15-41d0-443c-9a3f-84752d15e13c,4.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn,3,0,1,,True,True,True,False,False,False,False,AnalogReliabilityDom,401.4737631,1,4,a93b86b0-9e6a-487f-8ee2-b9dedb68f9a7
7da2010a-539d-4b53-b7b5-0a3be8c88954,3.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,6,147,1,site_area_reliability|cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,31882.34002,166,4,09283816-985c-4f18-825d-f941e4367a90
8a286b4a-437c-4f6d-9e3c-ea38b95d27a1,3.0,9,Draft,3.2.3.1,terrain|gis_statistics|reliability_cn|delay_spread|Aggregate_SSI|round_trip_reliability|site_area_reliability,2,34,2,delay_spread|aggregate_ssi|site_area_reliability|terrain,False,True,True,True,False,False,False,TdmaReliabilityDom,7366.806333,69,4,6e5c7e82-2dbf-4757-9792-19078ffa0f64
ad17b3e0-ecad-4b9b-8258-1bcc71949a29,5.0,1,Fine,3.2.3.1,gis_statistics|reliability_cn|reliability_worst_direction,4,2,1,,False,True,True,False,True,False,False,TdmaReliabilityDom,903.575667,17,4,433d17a7-bdf2-4724-9314-a9c91e8fe7e8
ac120b11-515c-4fcb-8b58-ee8c3002440d,5.0,3,Normal,3.2.3.1,reliability_cn|site_area_reliability_car,5,0,2,site_area_reliability_car,False,True,True,False,False,False,False,MotoTrboReliabilityDom,3677.721239,9,4,e8f0a712-f25c-4376-a230-106ff1e0bc4e
03c562ff-88c7-4299-9c8a-7d26b4a104f8,,1,Normal,3.2.3.1,terrain|gis_statistics|reliability_cn|best_server|site_area_reliability,3,0,1,site_area_reliability|cell_area_reliability|terrain,False,True,True,False,False,False,False,BestServerDom|TdmaReliabilityDom,426.0672517,11,4,3c0bff01-b3c3-4739-bc03-db8c23a9bc0b
bfa935b1-fbe1-4691-93a1-0f05f59cd4e0,5.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn,6,0,3,,True,True,True,False,False,False,False,TdmaReliabilityDom,47944.44261,35,4,54534674-b22a-48f6-a7ab-e8e1f76f52f5
c3dcdbcc-9895-48a4-81f6-a058c92337a4,5.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,1,1,4,site_area_reliability,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,117550.4494,18,4,7ad71890-560f-4110-810e-4f8acf165bde
2ce13ba0-145b-4a87-9f0a-eb5b66ff0512,7.0,6,Normal,3.2.3.1,gis_statistics|Hydramatic|reliability_cn|cont_bapc_reliability_cn|site_area_reliability_contour,4,3,1,site_area_reliability_contour,False,False,True,False,False,False,False,TdmaReliabilityDom,1451.840661,90,4,b5172b82-fbd9-4fe7-ad50-f12ca00bd15d
a667d82f-12bb-4613-97a0-1c9a27a9fb3e,3.0,MAX,Fine,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|voyager_grid,1,3,6,site_area_reliability,False,False,False,True,False,False,True,DimetraReliabilityDom,9.394751165,3,4,68547b3f-ff37-47ab-a790-99f095b42791
dfaf67fd-12f3-4f43-8812-c8afe65c39cc,3.0,6,Normal,3.2.3.1,gis_statistics|reliability_cn|cont_bapc_reliability_cn|site_area_reliability_contour,3,4,2,site_area_reliability_contour,False,False,True,False,False,False,False,TdmaReliabilityDom,1451.840661,93,4,b5172b82-fbd9-4fe7-ad50-f12ca00bd15d
a67f7361-1053-4597-b597-ab88f82f5b44,3.0,1,Fine,3.2.3.1,gis_statistics|reliability_cn,4,0,1,,True,True,True,False,False,False,False,TdmaReliabilityDom,1451.840661,55,4,a56326be-1a47-4896-85b3-47adbcdde033
8910fbef-d10e-44ea-bc36-c824c652432b,3.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability|voyager_grid,3,11,1,site_area_reliability|cell_area_reliability,False,True,False,False,False,False,True,R6602ContoursDom|TdmaReliabilityDom,4451.704197,55,4,ab93d395-35fc-4a12-a5e3-35e16b176884
dd406982-df8f-4f60-8d9a-c70f597105a9,3.0,30,Draft,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|cont_bapc_reliability_cn|round_trip_reliability,8,12,1,,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,46567.2283,111,4,acf0ce95-5c33-4f03-9a01-5d647d52fe90
62011833-ddc2-4d8b-a749-4ad2cdfee1a3,4.0,1,Fine,3.2.3.1,gis_statistics|reliability_cn,4,0,1,,True,True,True,False,False,False,False,TdmaReliabilityDom,1451.840661,56,4,a56326be-1a47-4896-85b3-47adbcdde033
c2cf6609-de12-468e-8e30-b84b882a7dce,5.0,30,Normal,3.2.3.1,gis_statistics|Hydramatic|reliability_cn,2,14,1,,False,False,True,False,False,False,False,TdmaReliabilityDom,205.8323546,3,4,4cc8b5ac-5a41-4ea3-99eb-a596531c53e0
f56b22cb-cc5e-46fd-9a7e-4acd5cdb166f,3.0,3,Normal,3.2.3.1,reliability_cn|site_area_reliability|voyager_grid,6,7,4,site_area_reliability|cell_area_reliability,False,True,True,False,False,False,True,TdmaReliabilityDom,8470.290782,32,4,f89c8716-48e2-483c-af22-2916227f7676
